tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Family	Pelagibacteraceae	911	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	912	0.87	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	913	0.9	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	914	0.9	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	915	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	916	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	917	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	918	0.87	17	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	919	0.87	9	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	920	0.87	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	922	0.87	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	923	0.87	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	925	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	927	0.87	8	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	934	0.9	5	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	936	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	937	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	938	0.88	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	939	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	940	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	941	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	942	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	944	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	945	1	9	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	946	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	947	1	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	948	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	949	1	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	952	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	953	1	10	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	954	1	9	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	955	1	6	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	956	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	957	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	959	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	962	1	25	15	14	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	968	1	19	15	14	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	969	1	12	10	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	970	1	3	3	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	971	1	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	972	1	9	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	973	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	974	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	975	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	976	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	977	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	980	1	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	981	0.96	5	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	982	0.96	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	983	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	985	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family_prior_validation	Mesopelagibacteraceae	1038	1	3	1	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family_prior_validation	Mesopelagibacteraceae	1038	1	3	1	1	0	TRUE	NA	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIa.1	1045	1	9	4	4	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIa.1	1046	1	8	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIa.1	1049	1	5	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIa.2	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
bac120	Genus_Subclade	IIIa.3	1053	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIb.16	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
bac120	Genus_Subclade	IIIb.8	1056	1	5	5	5	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIb.8	1057	1	4	4	4	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIb.8	1058	1	3	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIb.8	1059	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIIb.9	1060	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	990	1	35	35	35	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	991	1	30	30	30	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	992	1	12	12	12	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	993	0.78	11	11	11	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	994	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	995	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	996	0.79	8	8	8	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	997	0.62	5	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	998	0.98	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	999	0.99	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1000	0.65	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1001	0.53	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1002	0.62	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1003	1	18	18	18	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1004	0.3	15	15	15	0	TRUE	Cosmipelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	IIa.B	1005	0.84	12	12	12	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1006	0.61	10	10	10	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1007	0.4	7	7	7	0	TRUE	Cosmipelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	IIa.B	1008	0.8	5	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1009	0.91	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1010	0.85	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1011	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1012	0.51	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1013	0.76	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1014	0.92	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1015	0.67	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1016	0.59	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1017	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1018	0.63	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1019	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1020	1	5	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1021	1	4	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1022	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	IIa.B	1023	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.1.I	821	1	24	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.1.I	822	1	18	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.1.I	823	0.62	17	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.1.I	824	1	13	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.1.I	825	1	7	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.1.I	826	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.1.I	827	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.1.I	828	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.1.I	829	0.9	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.1.I	830	0.9	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.I	701	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.I	702	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.I	703	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.II	814	1	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.II	815	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.II	816	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.II	817	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.II	818	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.II	819	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.III	712	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.III	713	0.98	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.III	714	0.98	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.III	715	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.IV	696	1	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.IV	697	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.IV	698	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	559	0.89	52	38	38	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	560	0.94	47	35	35	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	561	0.93	44	34	34	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	562	0.78	40	31	31	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	563	0.97	32	25	25	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	564	0.58	12	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	565	0.67	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	566	0.65	6	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	567	1	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	568	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.3.V	569	NA	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
bac120	Genus_Subclade	Ia.3.V	570	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	572	0.59	4	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.3.V	573	0.69	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	574	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	575	0.46	20	16	16	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ia.3.V	576	0.92	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	577	0.96	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	578	0.82	17	13	13	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	579	0.91	10	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	580	0.93	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	581	0.98	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	582	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	583	0.99	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	584	0.48	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ia.3.V	585	0.53	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	588	0.86	7	5	5	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.3.V	589	0.81	6	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	590	0.86	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	591	0.92	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	592	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	594	0.84	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	595	0.96	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	596	0.85	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	597	0.98	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	599	0.71	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	601	0.9	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	602	0.98	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	606	0.98	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.V	607	0.98	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	610	1	53	52	52	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	611	1	51	50	50	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.3.VI	612	0.98	50	50	50	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	613	0.94	49	49	49	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	614	0.71	38	38	38	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	615	0.82	36	36	36	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	616	0.77	20	20	20	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	617	0.66	17	17	17	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	618	0.96	14	14	14	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	619	0.96	13	13	13	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	620	0.78	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	621	0.99	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	622	0.97	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	623	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	624	0.99	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	625	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	626	NA	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
bac120	Genus_Subclade	Ia.3.VI	627	0.8	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	628	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	629	0.98	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	630	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	631	0.77	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	632	0.92	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	633	0.76	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	634	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	635	0.91	16	16	16	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	636	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	637	0.92	14	14	14	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	638	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	639	0.99	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	640	0.38	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ia.3.VI	641	0.92	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	642	1	9	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	643	1	8	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	644	0.99	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	645	0.99	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	646	NA	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
bac120	Genus_Subclade	Ia.3.VI	647	NA	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
bac120	Genus_Subclade	Ia.3.VI	648	NA	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
bac120	Genus_Subclade	Ia.3.VI	649	NA	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
bac120	Genus_Subclade	Ia.3.VI	650	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	651	0.79	11	11	11	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	652	0.55	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	653	0.84	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	654	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	655	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	656	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	657	0.83	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	658	0.91	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	659	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	660	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VI	661	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	662	1	32	30	26	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	663	0.99	31	29	25	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	664	0.99	28	28	24	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	665	0.3	27	27	23	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ia.3.VII	666	0.94	26	26	22	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	667	0.98	17	17	13	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
