tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Subclade	Ib.1.III	919	0.87	9	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	Ib.1.III	920	0.87	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	Ib.1.III	922	0.87	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	Ib.1.III	923	0.87	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	Ib.1.III	925	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.1.III	927	0.87	8	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	Ib.1.III	934	0.9	5	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ib.1.III	936	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ib.1.III	937	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.1.III	938	0.88	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	Ib.1.III	939	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.1.III	940	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.1.III	941	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.1.III	942	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.1.III	944	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.I	876	1	23	9	9	6	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Subclade	Ib.2.I	877	1	12	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.I	880	0.98	9	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.I	881	0.99	8	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.I	882	0.89	6	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ib.2.I	883	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.I	884	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ib.2.I	885	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.I	887	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.I	888	0.87	11	2	2	6	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Subclade	Ib.2.N7	890	0.9	8	5	5	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Subclade	Ib.2.N7	891	0.83	5	4	4	1	FALSE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Subclade	Ib.2.N7	892	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.N7	893	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.N7	894	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.2.N9	980	1	7	4	4	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Subclade	Ib.2.N9	981	0.96	5	2	2	1	FALSE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Subclade	Ib.2.N9	982	0.96	3	2	2	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Subclade	Ib.2.N9	985	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.I	970	1	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.I	971	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.N8	972	1	9	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.N8	973	1	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.N8	974	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.N8	975	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.N8	976	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.N8	977	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.4.N9	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Subclade	Ib.N10	955	1	6	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.N10	956	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.N10	957	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.N10	959	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.N11	860	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.N11	861	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ib.N7	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Subclade	Ic	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus_Subclade_prior_validation	IIIa.2	1043	1	3	1	1	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade_prior_validation	Ic	1038	1	3	1	1	0	TRUE	Mesopelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Accedentipelagibacter	696	1	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Accedentipelagibacter	697	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Accedentipelagibacter	698	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Alipelagibacter	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus	Amplipelagibacter	980	1	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Amplipelagibacter	981	0.96	5	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Amplipelagibacter	982	0.96	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Amplipelagibacter	983	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Amplipelagibacter	985	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	662	1	32	30	26	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	663	1	31	29	25	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	664	1	26	26	22	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	665	1	16	16	12	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	666	1	12	12	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	667	0.99	11	11	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	668	0.84	8	8	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	669	0.84	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	670	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	671	0.84	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	672	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	673	0.89	3	3	1	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	674	0.84	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	675	0.88	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	676	0.99	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	677	1	4	4	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	678	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	679	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	680	1	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	681	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	682	0.9	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	683	0.9	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Angustipelagibacter	684	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	685	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	686	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	687	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	688	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	689	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Angustipelagibacter	690	0.98	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxipelagibacter	987	1	52	9	9	27	TRUE	Cosmipelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus	Anoxipelagibacter	988	1	43	4	4	26	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus	Anoxipelagibacter	989	1	41	4	4	26	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus	Anoxipelagibacter	1024	1	6	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxipelagibacter	1025	1	5	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxipelagibacter	1026	1	4	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Anoxipelagibacter	1027	1	3	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxipelagibacter	1030	1	9	5	5	1	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus	Anoxipelagibacter	1031	0.99	8	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxipelagibacter	1032	0.99	7	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxipelagibacter	1033	1	3	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Anoxipelagibacter	1034	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxipelagibacter	1035	0.99	4	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Anoxipelagibacter	1036	0.99	3	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Anoxypelagibacter	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus	Atlantikopelagibacter	701	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Atlantikopelagibacter	702	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Atlantikopelagibacter	703	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Colligatipelagibacter	760	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Colligatipelagibacter	761	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Colligatipelagibacter	762	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	899	1	47	33	32	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	900	1	45	31	30	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	901	1	44	30	29	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	902	0.88	37	24	23	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	903	0.86	32	22	21	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	904	0.86	15	14	13	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	905	0.86	8	7	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	906	0.86	4	3	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Copipelagibacter	907	0.86	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	908	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	909	0.86	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	910	0.99	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	911	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	912	0.87	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	913	0.9	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	914	0.9	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	915	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	916	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	917	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	918	0.87	17	8	8	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	919	0.87	9	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	920	0.87	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	922	0.87	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	923	0.87	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	925	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	927	0.87	8	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	934	0.9	5	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Copipelagibacter	936	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Copipelagibacter	937	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	938	0.88	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Copipelagibacter	939	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	940	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	941	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	942	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Copipelagibacter	944	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Coralipelagibacter	814	1	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Coralipelagibacter	815	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Coralipelagibacter	816	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Coralipelagibacter	817	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Coralipelagibacter	818	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Coralipelagibacter	819	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	990	1	35	26	26	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	991	1	30	23	23	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	992	1	12	12	12	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	993	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	994	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	995	1	9	9	9	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	996	1	7	7	7	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	997	1	4	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	998	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	999	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1000	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1001	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1002	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1003	1	18	11	11	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Cosmipelagibacter	1004	1	17	11	11	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1005	1	15	9	9	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1006	0.98	8	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1007	0.87	3	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Cosmipelagibacter	1009	0.87	5	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Cosmipelagibacter	1010	0.87	3	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Cosmipelagibacter	1011	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1013	0.98	7	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1016	0.98	4	3	3	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Cosmipelagibacter	1017	0.98	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1018	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1019	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1020	1	5	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Cosmipelagibacter	1021	1	4	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Cosmipelagibacter	1022	1	3	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Cosmipelagibacter	1023	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Elongatipelagibacter	1045	1	9	7	7	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Elongatipelagibacter	1046	1	8	6	6	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Elongatipelagibacter	1049	1	5	5	5	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Elongatipelagibacter	1050	1	4	4	4	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Elongatipelagibacter	1051	1	3	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Elongatipelagibacter	1052	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Extensipelagibacter	970	1	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Extensipelagibacter	971	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Fontibacterium	1054	1	8	8	8	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Fontibacterium	1055	1	7	7	7	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Fontibacterium	1056	1	5	5	5	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Fontibacterium	1057	0.99	3	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Fontibacterium	1058	0.99	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Fontibacterium	1059	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Fontibacterium	1060	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus	Fusipelagibacter	955	1	6	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Fusipelagibacter	956	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Fusipelagibacter	957	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Fusipelagibacter	959	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	778	0.88	25	22	22	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	779	0.87	15	13	13	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	780	0.87	13	12	12	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	781	0.98	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	782	0.99	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	784	0.98	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	785	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	786	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	787	0.88	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	788	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	789	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
